204079;Beatrice;2009;10;50
206822;Beatrix;2021;10;57
200090;Belle;2010;10;76
202747;Belva;2016;10;64
205618;Benjamine;2012;10;70
203300;Benjiman;2005;10;78
201277;Bennie;2021;10;83
207212;Bernard;2003;10;61
200009;Bertha;2009;10;79
206069;Bertha;2017;10;66
200169;Bertie;2017;10;67
200518;Beryl;2021;10;86
202022;Bessie;2002;10;79
202473;Betsy;2018;10;51
204066;Bettie;2016;10;74
200123;Beulah;2007;10;76
203475;Beverly;2003;10;72
204758;Birtie;2002;10;78
200289;Blanch;2014;10;89
202302;Blanch;2004;10;85
201769;Blas;2015;10;58
201870;Boston;2005;10;85
207489;Boyd;2015;10;70
207803;Bradley;2018;10;97
200261;Bridget;2010;10;82
202275;Bridget;2020;10;53
205621;Brooks;2015;10;56
207647;Brown;2010;10;50
201875;Buck;2019;10;65
203737;Burke;2000;10;84
205274;Burt;2016;10;69
202845;Byrd;2004;10;59
204760;Byrdie;2019;10;62
203506;Cal;2014;10;51
206716;Calla;2016;10;84
205925;Callie;2007;10;65
207930;Cameron;2014;10;55
202512;Camilla;2009;10;94
205730;Campbell;2009;10;87
204620;Candace;2018;10;66
201771;Candido;2011;10;51
205393;Carey;2001;10;61
206898;Carlie;2003;10;98
206765;Carlotta;2008;10;60
205354;Carlton;2007;10;75
207008;Caro;2004;10;51
200686;Carra;2001;10;89
205458;Carson;2005;10;92
204867;Celestia;2005;10;72
200847;Celie;2015;10;72
204258;Charity;2014;10;66
207120;Charles;2021;10;75
207381;Chas;2007;10;80
207679;Chin;2011;10;91
200367;Chloe;2007;10;89
201409;Christ;2020;10;84
207551;Christ;2008;10;95
205821;Clabe;2000;10;63
200849;Clair;2000;10;90
207769;Clara;2007;10;57
207134;Clarence;2001;10;87
204766;Claribel;2019;10;58
203114;Clark;2004;10;87
205185;Clark;2010;10;62
200998;Claude;2009;10;76
202991;Claude;2005;10;61
204182;Claudia;2012;10;63
200762;Claudine;2002;10;95
201701;Claus;2005;10;90
201305;Clem;2006;10;71
202752;Clementine;2007;10;67
201881;Cleo;2019;10;67
202340;Cleo;2009;10;88
203050;Clifford;2002;10;55
205195;Clifton;2009;10;61
203371;Coleman;2001;10;59
205928;Colin;2015;10;62
200850;Concepcion;2013;10;91
204449;Connie;2012;10;55
205823;Cooper;2018;10;53
202692;Cordia;2017;10;68
200272;Corinne;2017;10;89
204243;Corinne;2005;10;94
203546;Cornelious;2010;10;72
207249;Cornelius;2018;10;77
205930;Cortez;2017;10;75
202755;Crete;2002;10;65
202227;Cynthia;2003;10;61
206112;Daisy;2013;10;57
203744;Dale;2006;10;97
207522;Dallas;2015;10;84
207225;Dan;2008;10;65
205460;Dana;2002;10;93
207934;Dana;2020;10;76
201550;Darius;2014;10;92
203837;Darwin;2016;10;86
207217;Dave;2000;10;57
201326;Dee;2006;10;74
202757;Dee;2001;10;65
203216;Dee;2005;10;60
206190;Delia;2010;10;58
204537;Delilah;2006;10;68
206627;Delphia;2002;10;83
203549;Denis;2016;10;71
204875;Denise;2004;10;97
200500;Dessa;2012;10;63
204185;Dessie;2011;10;92
206683;Diana;2012;10;71
202758;Dicy;2007;10;54
205578;Dillard;2016;10;70
207773;Dolphus;2008;10;86
202327;Dona;2007;10;78
206610;Donie;2013;10;60
204355;Donna;2021;10;52
202046;Dora;2003;10;74
205485;Dorsey;2004;10;79
202591;Doshia;2018;10;65
205272;Douglas;2014;10;53
203229;Dudley;2005;10;79
207456;Dudley;2018;10;64
201887;Duff;2003;10;50
203303;Earle;2013;10;92
203070;Earnest;2019;10;55
204470;Easter;2011;10;51
203842;Ebb;2012;10;78
206501;Eda;2003;10;91
203186;Edd;2021;10;99
205021;Edgar;2011;10;81
204629;Edla;2021;10;80
205149;Edmund;2018;10;90
201788;Edson;2016;10;92
204543;Edyth;2015;10;71
200377;Edythe;2013;10;68
206122;Effie;2020;10;79
203666;Egbert;2021;10;92
205629;Eldridge;2021;10;95
202142;Eleanor;2006;10;73
204052;Eleanor;2014;10;59
204510;Eleanora;2004;10;83
202858;Eleanore;2000;10;63
204882;Electa;2010;10;70
206775;Elenora;2001;10;52
204631;Elfrieda;2003;10;91
207251;Elijah;2013;10;79
205253;Elisha;2013;10;69
204472;Elizebeth;2011;10;79
206565;Elizebeth;2006;10;99
203950;Ella;2001;10;91
202303;Ellie;2013;10;57
207284;Ellis;2012;10;66
200643;Elmina;2021;10;70
204265;Elsa;2011;10;95
202070;Elsie;2012;10;53
202262;Elvira;2001;10;88
201895;Ely;2021;10;78
205514;Ely;2014;10;68
203407;Elza;2007;10;89
201451;Elzie;2020;10;84
203670;Elzie;2012;10;79
207398;Emanuel;2005;10;87
200503;Emelia;2006;10;58
206912;Emelie;2014;10;89
201169;Emery;2006;10;66
205189;Emery;2011;10;59
200100;Emily;2004;10;82
206065;Emma;2018;10;78
203117;Emmett;2014;10;86
205104;Emmett;2008;10;55
201432;Enos;2003;10;66
207523;Enos;2012;10;96
207601;Ephraim;2001;10;85
203480;Erastus;2002;10;87
205463;Erastus;2019;10;83
204990;Ernest;2000;10;61
207442;Erwin;2020;10;60
201899;Esau;2007;10;93
205949;Essex;2010;10;93
203853;Essie;2015;10;96
204088;Essie;2005;10;88
202105;Esther;2002;10;83
206687;Etha;2015;10;79
200319;Ettie;2010;10;59
206324;Eugenia;2021;10;99
200695;Eulalia;2014;10;77
202866;Evalena;2021;10;75
206780;Evalena;2021;10;59
200780;Evaline;2011;10;58
207534;Evan;2005;10;50
201062;Everett;2007;10;93
203673;Evert;2017;10;84
205746;Ewing;2014;10;52
202646;Exie;2002;10;74
203168;Ezra;2017;10;98
200049;Fannie;2011;10;99
203982;Fannie;2019;10;63
206277;Fanny;2009;10;72
205439;Fay;2002;10;99
204581;Felicia;2006;10;54
205748;Felipe;2018;10;57
203749;Ferd;2006;10;80
206781;Florine;2016;10;81
202299;Flossie;2014;10;98
204285;Floy;2017;10;65
201017;Floyd;2011;10;84
201222;Forrest;2002;10;73
207449;Forrest;2000;10;80
206306;Francis;2009;10;92
202944;Frank;2000;10;96
204514;Frank;2007;10;87
207122;Frank;2001;10;73
206382;Frankie;2019;10;98
201054;Franklin;2002;10;96
205088;Franklin;2015;10;79
207247;Franklin;2005;10;79
202597;Fred;2021;10;86
203429;Frederic;2000;10;92
205000;Frederick;2001;10;68
204892;Fredericka;2004;10;74
200311;Frieda;2008;10;65
202321;Frieda;2012;10;73
204584;Frona;2014;10;83
201904;Gardner;2008;10;76
201452;Garrett;2018;10;95
204016;Georgia;2003;10;85
202279;Georgie;2013;10;61
204188;Georgie;2010;10;63
206785;Georgina;2016;10;65
201528;Gerald;2018;10;82
206566;Geraldine;2010;10;98
204704;Golda;2002;10;66
201907;Gottlieb;2006;10;89
200394;Gracie;2010;10;90
206346;Gracie;2001;10;98
207875;Graham;2007;10;86
206692;Grayce;2009;10;73
204548;Gretchen;2007;10;95
206843;Gretchen;2003;10;88
205323;Gust;2017;10;81
207034;Gusta;2016;10;59
205754;Gustaf;2003;10;79
201228;Gustav;2019;10;60
203014;Guy;2019;10;82
202873;Gwendolyn;2001;10;64
204153;Hallie;2015;10;99
201912;Handy;2014;10;64
206478;Hanna;2002;10;50
201318;Hans;2009;10;94
207877;Harman;2005;10;77
206237;Harriett;2017;10;67
205422;Harris;2000;10;64
205141;Harrison;2015;10;57
202950;Harry;2019;10;67
201559;Haywood;2021;10;99
206211;Hazel;2004;10;65
202377;Helene;2012;10;73
204347;Helene;2003;10;76
200786;Helma;2019;10;51
204042;Henrietta;2008;10;66
200529;Henry;2009;10;59
202475;Henry;2015;10;68
200990;Herman;2016;10;85
205848;Hermann;2008;10;84
205850;Hervey;2012;10;80
204896;Hessie;2004;10;91
201530;Hezekiah;2008;10;83
207586;Hezekiah;2017;10;88
206231;Hilda;2018;10;61
207954;Hilton;2005;10;69
207269;Hiram;2004;10;54
207656;Hollis;2013;10;99
201018;Homer;2003;10;86
203015;Homer;2013;10;53
204897;Honora;2018;10;96
200603;Hope;2000;10;50
205852;Horatio;2020;10;64
200457;Hortense;2006;10;70
203483;Houston;2010;10;63
202980;Howard;2007;10;80
207733;Howell;2002;10;50
207955;Hoyt;2010;10;57
205036;Hugh;2012;10;63
201294;Hugo;2017;10;90
203201;Hugo;2005;10;80
203764;Hunter;2017;10;66
207957;Hunter;2005;10;72
200874;Icy;2013;10;95
206070;Ida;2017;10;91
201201;Ike;2012;10;90
200395;Iona;2019;10;76
204315;Iona;2011;10;94
206516;Iona;2011;10;76
206504;Ione;2003;10;56
204515;Irena;2016;10;94
200102;Irene;2015;10;50
202649;Iris;2012;10;87
205975;Irven;2006;10;61
201145;Irving;2004;10;86
207349;Irving;2013;10;87
207430;Irwin;2002;10;70
206238;Isabelle;2001;10;70
201210;Isaiah;2019;10;83
205248;Isaiah;2000;10;56
201928;Isam;2010;10;55
203685;Isham;2001;10;60
205855;Isham;2015;10;87
201812;Ishmael;2007;10;90
203766;Isidore;2019;10;67
205977;Isidore;2002;10;53
207537;Isom;2000;10;50
204516;Ivah;2000;10;91
206789;Ivah;2001;10;57
203247;Jackson;2016;10;94
202977;Jacob;2021;10;97
204966;James;2015;10;56
202602;Janette;2001;10;66
207621;Jarvis;2009;10;86
203061;Jay;2000;10;92
206632;Jeanne;2016;10;63
202965;Jesse;2011;10;59
204904;Jesse;2017;10;87
201814;Jessee;2010;10;93
200705;Jessica;2003;10;59
206928;Jessica;2013;10;81
201032;Jessie;2008;10;84
202035;Jessie;2003;10;72
205370;Jimmie;2010;10;70
207443;Jimmie;2018;10;53
204707;Jinnie;2019;10;91
204417;Joe;2020;10;72
204986;Joe;2013;10;62
207329;Joel;2011;10;66
204213;John;2021;10;77
204301;Johnnie;2009;10;53
203433;Johnny;2010;10;50
207478;Jonas;2014;10;77
205303;Jonathan;2019;10;92
203343;Jordan;2004;10;87
203187;Joshua;2007;10;81
204288;Juanita;2012;10;69
205371;Judge;2011;10;57
205636;Jule;2008;10;95
203376;Jules;2008;10;50
203202;Julian;2009;10;71
206442;Julie;2011;10;88
205054;Julius;2006;10;63
206443;June;2009;10;91
207043;Junia;2019;10;50
200884;Junie;2019;10;94
205637;Junior;2001;10;63
201309;Junius;2015;10;68
202786;Karen;2010;10;86
202182;Katharine;2016;10;83
200358;Kathleen;2015;10;56
200103;Kathryn;2015;10;69
204591;Kathryne;2019;10;74
204711;Kathyrn;2004;10;81
200076;Katie;2006;10;70
205982;Kay;2000;10;57
201239;Kenneth;2005;10;83
205587;Kirk;2000;10;87
201938;Kit;2006;10;73
206358;Kittie;2009;10;51
202355;Kitty;2004;10;56
200481;Kizzie;2006;10;69
200794;Lacy;2001;10;51
205556;Lacy;2014;10;54
205984;Lamar;2001;10;75
207963;Landon;2012;10;64
203515;Larkin;2008;10;71
206633;Laurel;2013;10;61
206617;Lauretta;2021;10;98
204593;Lavada;2012;10;98
204286;Lavina;2021;10;59
205986;Lazarus;2014;10;60
203309;Leander;2000;10;83
206661;Leatha;2006;10;86
204108;Leila;2007;10;62
206188;Lela;2013;10;67
203566;Leland;2019;10;91
205490;Leland;2008;10;87
206695;Lelar;2016;10;67
205325;Lem;2007;10;74
203133;Lemuel;2009;10;67
200532;Lennie;2004;10;59
206505;Lennie;2007;10;80
207965;Lennie;2020;10;79
200799;Leo;2002;10;93
203041;Leo;2011;10;50
205077;Leon;2006;10;79
200119;Leona;2000;10;95
201020;Leonard;2012;10;99
205040;Leonard;2006;10;86
207195;Leonard;2005;10;94
205989;Leonce;2003;10;86
206934;Leontine;2000;10;80
204361;Letitia;2000;10;68
202184;Lettie;2009;10;88
206935;Leva;2021;10;77
205990;Leverett;2017;10;75
207270;Levi;2004;10;95
207885;Levy;2008;10;75
204128;Lida;2018;10;60
200262;Lilla;2004;10;59
202280;Lilla;2017;10;70
205867;Lillian;2019;10;71
201945;Lillie;2001;10;55
200241;Lily;2019;10;78
201723;Lindsay;2015;10;82
200889;Linna;2009;10;80
200242;Linnie;2014;10;70
201946;Linwood;2009;10;89
205992;Lionel;2015;10;90
202898;Littie;2013;10;91
205083;Lloyd;2001;10;81
204917;Loda;2014;10;97
203434;Logan;2016;10;72
200117;Lola;2013;10;73
202125;Lola;2015;10;74
200714;Loma;2014;10;70
201563;Lonzo;2009;10;68
203486;Lonzo;2011;10;72
205765;Lora;2007;10;87
205994;Lorenz;2003;10;98
203221;Lorenzo;2017;10;81
202199;Loretta;2010;10;71
200511;Lotta;2005;10;97
202426;Lotta;2000;10;97
206138;Lottie;2018;10;93
204362;Louie;2002;10;51
207372;Louie;2016;10;62
205996;Love;2021;10;89
205591;Lowell;2021;10;86
200248;Lucile;2014;10;81
204163;Lucile;2009;10;76
200249;Lucille;2004;10;83
201564;Lucious;2007;10;64
203981;Lucy;2011;10;96
206507;Ludie;2008;10;68
206662;Luetta;2006;10;60
200565;Lugenia;2016;10;87
200039;Lula;2009;10;85
204223;Lyda;2017;10;79
203311;Lynn;2007;10;95
206085;Mabel;2017;10;98
203249;Madison;2013;10;75
204006;Mae;2001;10;57
200716;Magdalen;2009;10;66
204246;Magdalena;2021;10;50
206700;Magdalene;2004;10;80
204290;Mahala;2020;10;92
202906;Mahalia;2015;10;63
201727;Mal;2021;10;52
203899;Malachi;2019;10;58
202481;Malvina;2013;10;60
200269;Mandy;2012;10;96
200900;Manervia;2017;10;79
206943;Mannie;2001;10;71
205111;Manuel;2006;10;89
206798;Manuela;2016;10;82
203621;Marcellus;2001;10;53
205216;Marcus;2020;10;74
200006;Margaret;2002;10;58
200131;Maria;2018;10;54
206569;Mariah;2007;10;50
203988;Marie;2010;10;58
200905;Marilla;2001;10;91
206322;Marjorie;2010;10;67
203067;Mark;2006;10;64
203138;Marvin;2004;10;79
203239;Mary;2020;10;51
206063;Mary;2004;10;85
203435;Mason;2002;10;97
207889;Mat;2006;10;64
205210;Mathew;2018;10;90
206636;Mathilde;2008;10;59
200101;Matilda;2016;10;99
207378;Matt;2002;10;67
203095;Matthew;2021;10;72
207268;Matthew;2002;10;89
203960;Mattie;2015;10;80
206092;Mattie;2011;10;84
200429;Maybelle;2021;10;62
202430;Maybelle;2014;10;78
206402;Maybelle;2015;10;81
200617;Maye;2009;10;76
204928;Maye;2003;10;71
202659;Maymie;2018;10;65
202660;Meda;2013;10;71
200809;Mercedes;2007;10;62
207466;Merle;2016;10;74
201457;Merrill;2010;10;89
201360;Merritt;2018;10;55
200399;Mertie;2019;10;85
202569;Metta;2013;10;76
206638;Metta;2005;10;57
200485;Mettie;2016;10;59
203366;Micheal;2012;10;69
203570;Miguel;2014;10;59
205224;Miles;2010;10;62
207373;Miles;2004;10;50
201821;Milford;2018;10;95
205701;Mills;2017;10;77
201956;Miner;2011;10;84
200413;Minna;2009;10;79
205595;Minnie;2013;10;96
206571;Mintie;2011;10;92
202796;Mirtie;2018;10;55
201822;Mitchel;2019;10;79
202278;Molly;2011;10;94
201458;Mont;2016;10;63
207299;Mose;2018;10;96
205110;Moses;2001;10;85
200719;Muriel;2020;10;52
203777;Murphy;2003;10;75
200158;Myra;2020;10;74
203241;Myron;2002;10;64
206403;Nan;2003;10;70
200062;Nancy;2015;10;72
204002;Nancy;2013;10;85
206860;Nanie;2009;10;57
202204;Naomi;2005;10;63
206302;Naomi;2013;10;74
203416;Nat;2012;10;59
202725;Nathalie;2002;10;92
207248;Nathan;2010;10;70
207424;Neal;2007;10;95
206216;Nell;2000;10;70
202178;Nelle;2015;10;60
207526;Nels;2009;10;51
200720;Neppie;2017;10;91
200401;Neva;2017;10;55
201124;Newton;2008;10;68
206012;Nicolas;2011;10;80
206182;Nina;2005;10;87
203090;Noah;2018;10;76
203909;Nolan;2005;10;63
204228;Nona;2015;10;83
206426;Octavia;2002;10;54
204810;Oda;2008;10;75
207822;Odell;2006;10;52
201665;Odie;2001;10;68
201534;Olaf;2010;10;93
206804;Olevia;2006;10;67
204023;Olive;2013;10;76
201137;Ollie;2009;10;87
207311;Ollie;2013;10;95
205561;Omar;2014;10;85
204377;Ona;2017;10;68
202664;Onie;2019;10;97
206557;Opal;2011;10;68
206171;Ora;2018;10;59
207699;Oran;2000;10;56
207700;Orange;2000;10;55
207745;Oren;2007;10;95
201569;Orie;2019;10;60
202334;Orpha;2018;10;98
203321;Orrin;2004;10;51
203699;Orson;2021;10;89
200666;Osie;2009;10;61
203260;Otho;2015;10;70
207083;Otie;2010;10;74
202916;Ottilia;2009;10;91
205032;Otto;2007;10;96
206958;Ova;2010;10;88
201111;Owen;2012;10;71
207747;Pablo;2021;10;76
200667;Pansy;2003;10;87
201970;Payton;2020;10;84
202038;Pearl;2021;10;59
204816;Peggy;2008;10;99
203139;Pete;2002;10;93
201498;Phil;2012;10;69
205050;Philip;2019;10;70
207201;Philip;2017;10;97
204817;Phillis;2014;10;51
202233;Phoebe;2004;10;77
202919;Phyllis;2004;10;70
206574;Phyllis;2000;10;73
201460;Pierre;2011;10;54
203242;Pink;2011;10;68
205291;Pink;2011;10;76
201571;Pinkney;2019;10;64
203578;Pinkney;2019;10;70
206024;Plummer;2014;10;63
202920;Pollie;2006;10;74
202225;Polly;2009;10;97
203222;Porter;2000;10;62
205292;Porter;2012;10;83
203367;Prince;2019;10;59
200416;Queen;2002;10;83
202667;Rachael;2008;10;61
206027;Rance;2006;10;57
201340;Randolph;2020;10;75
200488;Reba;2001;10;58
204603;Reba;2004;10;57
206575;Reba;2010;10;69
200258;Regina;2004;10;92
202249;Regina;2013;10;65
207667;Reginald;2021;10;71
205601;Reinhold;2019;10;78
202575;Rella;2009;10;84
200920;Rennie;2020;10;79
204943;Rennie;2013;10;82
203464;Rich;2018;10;59
202960;Richard;2016;10;70
201675;Richmond;2000;10;69
200728;Rillie;2009;10;54
204734;Rinda;2010;10;59
202949;Robert;2014;10;97
205273;Roger;2014;10;93
205782;Rolland;2006;10;58
207562;Rolland;2009;10;74
203392;Rollin;2002;10;67
207593;Rollin;2017;10;71
205784;Roman;2012;10;96
200030;Rose;2013;10;62
206095;Rose;2019;10;75
200924;Roseanna;2015;10;84
202500;Rosella;2014;10;52
204735;Rosena;2016;10;96
200230;Rosetta;2004;10;92
202220;Rosetta;2014;10;58
202733;Rosina;2018;10;62
204736;Rosy;2006;10;57
202807;Rowena;2019;10;90
205786;Rowland;2013;10;73
204820;Rozella;2018;10;57
203312;Ruben;2020;10;83
206032;Ruel;2004;10;57
206136;Ruth;2018;10;59
201678;Rutherford;2018;10;53
200926;Sabra;2002;10;59
204947;Sada;2019;10;52
204948;Sadye;2011;10;98
204100;Sally;2005;10;91
207486;Sanford;2018;10;87
204352;Savannah;2007;10;83
207347;Scott;2012;10;53
206974;Selena;2004;10;99
200574;Selina;2018;10;94
206596;Selina;2019;10;79
202487;Serena;2016;10;52
206708;Serena;2008;10;99
207446;Seth;2021;10;78
205606;Seymour;2011;10;73
201679;Shade;2000;10;84
204953;Sibbie;2002;10;80
204606;Sidney;2001;10;79
201302;Simeon;2014;10;58
205138;Simon;2019;10;63
203525;Soloman;2006;10;75
206038;Soloman;2009;10;97
204051;Sophia;2018;10;84
206191;Sophia;2001;10;66
207988;Spurgeon;2010;10;59
205044;Stephen;2003;10;75
201382;Sterling;2014;10;91
201174;Steve;2014;10;50
205349;Steven;2017;10;82
207547;Stewart;2019;10;72
200190;Sue;2009;10;72
202186;Sue;2013;10;88
202813;Sula;2011;10;53
207293;Sylvester;2004;10;83
204114;Sylvia;2015;10;86
203923;Talmage;2018;10;83
205309;Taylor;2000;10;79
203713;Ted;2008;10;96
207637;Ted;2007;10;98
204438;Tempie;2016;10;89
200419;Tessie;2011;10;53
204826;Texanna;2003;10;76
204740;Thea;2002;10;67
200935;Theda;2015;10;71
203635;Theo;2001;10;79
200542;Theodora;2013;10;50
201012;Theodore;2019;10;77
202817;Theodosia;2015;10;98
205898;Theophile;2013;10;93
200673;Thomas;2011;10;67
200731;Tilda;2013;10;93
206385;Tilda;2007;10;66
201125;Timothy;2001;10;68
204275;Tina;2003;10;58
202935;Tiny;2013;10;71
203795;Tolbert;2018;10;93
207160;Tom;2013;10;97
207639;Tomas;2018;10;59
204669;Tommie;2004;10;79
201743;Toney;2003;10;60
207995;Toy;2012;10;93
203351;Ulysses;2013;10;78
203798;Uriah;2009;10;52
202577;Vada;2000;10;88
206558;Vada;2004;10;74
203439;Valentine;2004;10;68
200829;Vallie;2006;10;91
206814;Vena;2006;10;93
205293;Vern;2013;10;73
204117;Verna;2014;10;81
201539;Verne;2019;10;75
206052;Verne;2019;10;78
207997;Verne;2005;10;93
202937;Verona;2020;10;80
204338;Vesta;2004;10;91
207241;Victor;2018;10;67
200264;Vina;2017;10;85
206457;Vina;2012;10;55
200374;Vinnie;2006;10;68
206435;Vinnie;2016;10;63
202243;Virgie;2019;10;78
205165;Wade;2006;10;97
202951;Walter;2006;10;79
201747;Walton;2012;10;99
204568;Wanda;2004;10;65
207548;Warner;2020;10;52
205339;Washington;2016;10;94
201510;Wellington;2015;10;63
205065;Wesley;2021;10;83
207710;West;2012;10;62
207388;Wilbert;2017;10;78
205361;Wilburn;2004;10;67
204744;Will;2017;10;60
204988;Will;2007;10;79
203589;Willian;2012;10;95
201343;Wilmer;2020;10;90
203105;Wilson;2016;10;61
205613;Wilton;2003;10;57
201064;Winfield;2009;10;94
201511;Winfred;2019;10;68
203424;Wyatt;2021;10;69
205538;Wyatt;2016;10;83
205905;Yee;2021;10;80
200735;Yetta;2006;10;61
207672;Young;2013;10;63
202539;Zadie;2016;10;84
204745;Zadie;2021;10;77
206878;Zadie;2000;10;95
205614;Zeb;2009;10;73
202267;Zella;2007;10;78
202739;Zillah;2003;10;97
200341;Zoe;2013;10;99
202359;Zoe;2014;10;90
200304;Zora;2015;10;74
205906;Ab;2013;23;65
207361;Abe;2006;23;70
203084;Abraham;2009;23;88
207915;Ace;2001;23;52
200326;Adah;2008;23;73
200083;Addie;2007;23;72
202081;Addie;2004;23;78
204382;Adela;2012;23;91
200186;Adelaide;2004;23;92
201262;Adelbert;2017;23;63
200388;Adelia;2007;23;87
202418;Adella;2009;23;78
200054;Agnes;2019;23;90
202061;Agnes;2005;23;61
203989;Agnes;2016;23;96
200739;Aileen;2012;23;89
200740;Alba;2004;23;73
204979;Albert;2000;23;65
202190;Alberta;2004;23;97
205539;Albin;2008;23;61
207644;Alden;2019;23;76
205656;Alec;2005;23;80
203721;Alfonso;2015;23;63
205805;Alfonso;2005;23;86
204677;Alicia;2003;23;95
206757;Alicia;2017;23;60
206543;Alida;2012;23;76
205295;Allie;2020;23;71
204009;Alma;2009;23;88
201855;Almer;2001;23;68
203501;Alonza;2003;23;68
201052;Alonzo;2012;23;86
203534;Alpha;2002;23;50
201856;Alphonso;2000;23;64
206218;Alta;2000;23;67
201426;Alton;2000;23;90
201122;Alva;2010;23;51
202470;Alva;2012;23;99
207288;Alva;2015;23;50
200630;Alvena;2020;23;57
201074;Alvin;2019;23;59
205076;Alvin;2011;23;85
207229;Alvin;2006;23;73
206298;Alvina;2020;23;84
207920;Alvis;2000;23;79
202087;Amanda;2013;23;81
205913;Amon;2011;23;83
201194;Anderson;2015;23;66
203725;Andres;2005;23;59
201151;Andy;2004;23;52
200584;Angelina;2007;23;89
204262;Angeline;2015;23;99
204342;Anita;2017;23;50
207564;Anna;2009;23;80
206602;Annetta;2002;23;63
202838;Annis;2003;23;80
201545;Anson;2002;23;61
203810;Antone;2015;23;55
207764;Antone;2018;23;87
207414;Antonio;2000;23;75
202628;Ara;2021;23;63
200745;Ardelia;2019;23;86
206989;Ardelia;2008;23;52
206887;Arlena;2009;23;95
207598;Arlie;2010;23;58
206819;Arline;2018;23;72
205665;Aron;2010;23;99
204502;Arrie;2021;23;91
205418;Arther;2005;23;81
203472;Asbury;2021;23;63
201764;Asher;2001;23;69
207499;Aubrey;2020;23;63
205037;August;2018;23;57
206170;Augusta;2017;23;58
201473;Augustine;2000;23;54
206888;Augustine;2015;23;91
205160;Augustus;2018;23;82
202543;Aura;2008;23;56
203815;Author;2005;23;93
201546;Authur;2021;23;52
203401;Axel;2008;23;52
205725;Ballard;2011;23;97
200751;Bama;2014;23;90
203183;Barney;2008;23;78
205727;Baxter;2006;23;87
200632;Becky;2004;23;53
204222;Bell;2007;23;61
200469;Bella;2019;23;73
203818;Belton;2016;23;90
205670;Benedict;2010;23;56
203357;Benjamine;2007;23;98
201263;Benjiman;2004;23;80
206893;Bennie;2016;23;93
201547;Benton;2000;23;74
207529;Benton;2018;23;80
201868;Bernie;2018;23;57
202988;Bert;2013;23;91
201516;Bertrand;2004;23;85
202148;Bettie;2006;23;67
200155;Birdie;2017;23;69
203476;Birt;2020;23;83
203735;Blaine;2021;23;67
206116;Blanche;2011;23;82
201186;Bob;2012;23;56
203156;Bob;2002;23;64
202317;Bonnie;2003;23;66
204252;Bridget;2018;23;84
203195;Bud;2004;23;75
203477;Burl;2016;23;99
207377;Burton;2006;23;95
203822;Buster;2011;23;54
207850;Butler;2007;23;76
201335;Cal;2019;23;67
206896;Caldonia;2018;23;67
200754;Calla;2007;23;83
204761;Capitola;2012;23;51
204864;Carmela;2008;23;81
200470;Carolina;2009;23;75
206148;Caroline;2017;23;57
202020;Carrie;2000;23;79
206083;Carrie;2013;23;78
205320;Casper;2019;23;70
207566;Casper;2009;23;95
