200716;Magdalen;2009;10;66
202906;Mahalia;2015;10;63
201727;Mal;2021;10;52
202481;Malvina;2013;10;60
200269;Mandy;2012;10;96
200900;Manervia;2017;10;79
200006;Margaret;2002;10;58
200131;Maria;2018;10;54
200905;Marilla;2001;10;91
200101;Matilda;2016;10;99
200429;Maybelle;2021;10;62
202430;Maybelle;2014;10;78
200617;Maye;2009;10;76
202659;Maymie;2018;10;65
202660;Meda;2013;10;71
200809;Mercedes;2007;10;62
201457;Merrill;2010;10;89
201360;Merritt;2018;10;55
200399;Mertie;2019;10;85
202569;Metta;2013;10;76
200485;Mettie;2016;10;59
201821;Milford;2018;10;95
201956;Miner;2011;10;84
200413;Minna;2009;10;79
202796;Mirtie;2018;10;55
201822;Mitchel;2019;10;79
202278;Molly;2011;10;94
201458;Mont;2016;10;63
200719;Muriel;2020;10;52
200158;Myra;2020;10;74
200062;Nancy;2015;10;72
202204;Naomi;2005;10;63
202725;Nathalie;2002;10;92
202178;Nelle;2015;10;60
200720;Neppie;2017;10;91
200401;Neva;2017;10;55
201124;Newton;2008;10;68
201665;Odie;2001;10;68
201534;Olaf;2010;10;93
201137;Ollie;2009;10;87
202664;Onie;2019;10;97
201569;Orie;2019;10;60
202334;Orpha;2018;10;98
200666;Osie;2009;10;61
202916;Ottilia;2009;10;91
201111;Owen;2012;10;71
200667;Pansy;2003;10;87
201970;Payton;2020;10;84
202038;Pearl;2021;10;59
201498;Phil;2012;10;69
202233;Phoebe;2004;10;77
202919;Phyllis;2004;10;70
201460;Pierre;2011;10;54
201571;Pinkney;2019;10;64
202920;Pollie;2006;10;74
202225;Polly;2009;10;97
200416;Queen;2002;10;83
202667;Rachael;2008;10;61
201340;Randolph;2020;10;75
200488;Reba;2001;10;58
200258;Regina;2004;10;92
202249;Regina;2013;10;65
202575;Rella;2009;10;84
200920;Rennie;2020;10;79
202960;Richard;2016;10;70
201675;Richmond;2000;10;69
200728;Rillie;2009;10;54
202949;Robert;2014;10;97
200030;Rose;2013;10;62
200924;Roseanna;2015;10;84
202500;Rosella;2014;10;52
200230;Rosetta;2004;10;92
202220;Rosetta;2014;10;58
202733;Rosina;2018;10;62
202807;Rowena;2019;10;90
201678;Rutherford;2018;10;53
200926;Sabra;2002;10;59
200574;Selina;2018;10;94
202487;Serena;2016;10;52
201679;Shade;2000;10;84
201302;Simeon;2014;10;58
201382;Sterling;2014;10;91
201174;Steve;2014;10;50
200190;Sue;2009;10;72
202186;Sue;2013;10;88
202813;Sula;2011;10;53
200419;Tessie;2011;10;53
200935;Theda;2015;10;71
200542;Theodora;2013;10;50
201012;Theodore;2019;10;77
202817;Theodosia;2015;10;98
200673;Thomas;2011;10;67
200731;Tilda;2013;10;93
201125;Timothy;2001;10;68
202935;Tiny;2013;10;71
201743;Toney;2003;10;60
202577;Vada;2000;10;88
200829;Vallie;2006;10;91
201539;Verne;2019;10;75
202937;Verona;2020;10;80
200264;Vina;2017;10;85
200374;Vinnie;2006;10;68
202243;Virgie;2019;10;78
202951;Walter;2006;10;79
201747;Walton;2012;10;99
201510;Wellington;2015;10;63
201343;Wilmer;2020;10;90
201064;Winfield;2009;10;94
201511;Winfred;2019;10;68
200735;Yetta;2006;10;61
202539;Zadie;2016;10;84
202267;Zella;2007;10;78
202739;Zillah;2003;10;97
200341;Zoe;2013;10;99
202359;Zoe;2014;10;90
200304;Zora;2015;10;74
200326;Adah;2008;23;73
200083;Addie;2007;23;72
202081;Addie;2004;23;78
200186;Adelaide;2004;23;92
201262;Adelbert;2017;23;63
200388;Adelia;2007;23;87
202418;Adella;2009;23;78
200054;Agnes;2019;23;90
202061;Agnes;2005;23;61
200739;Aileen;2012;23;89
200740;Alba;2004;23;73
202190;Alberta;2004;23;97
201855;Almer;2001;23;68
201052;Alonzo;2012;23;86
201856;Alphonso;2000;23;64
201426;Alton;2000;23;90
201122;Alva;2010;23;51
202470;Alva;2012;23;99
200630;Alvena;2020;23;57
201074;Alvin;2019;23;59
202087;Amanda;2013;23;81
201194;Anderson;2015;23;66
201151;Andy;2004;23;52
200584;Angelina;2007;23;89
202838;Annis;2003;23;80
201545;Anson;2002;23;61
202628;Ara;2021;23;63
200745;Ardelia;2019;23;86
201764;Asher;2001;23;69
201473;Augustine;2000;23;54
202543;Aura;2008;23;56
201546;Authur;2021;23;52
200751;Bama;2014;23;90
200632;Becky;2004;23;53
200469;Bella;2019;23;73
201263;Benjiman;2004;23;80
201547;Benton;2000;23;74
201868;Bernie;2018;23;57
202988;Bert;2013;23;91
201516;Bertrand;2004;23;85
202148;Bettie;2006;23;67
200155;Birdie;2017;23;69
201186;Bob;2012;23;56
202317;Bonnie;2003;23;66
201335;Cal;2019;23;67
200754;Calla;2007;23;83
200470;Carolina;2009;23;75
202020;Carrie;2000;23;79
202395;Cathrine;2018;23;87
200226;Cecelia;2015;23;70
202943;Charles;2020;23;97
200091;Charlotte;2012;23;97
202515;Christena;2007;23;67
202850;Christie;2004;23;54
201635;Clarance;2002;23;82
202636;Clarice;2010;23;63
201143;Clayton;2012;23;59
201014;Clyde;2017;23;70
201776;Commodore;2000;23;57
202451;Constance;2020;23;53
202588;Corrie;2017;23;72
201637;Crawford;2016;23;50
201779;Cruz;2012;23;52
201192;Delbert;2010;23;89
202493;Dell;2004;23;75
200066;Della;2011;23;52
202151;Dollie;2016;23;68
202855;Donia;2014;23;61
200368;Donnie;2017;23;70
200051;Dora;2005;23;94
202362;Dorothea;2018;23;64
200692;Drucilla;2019;23;79
201483;Dwight;2008;23;95
200771;Ednah;2019;23;50
202641;Edwina;2010;23;97
202702;Eleanora;2004;23;69
201890;Elick;2004;23;55
200860;Elmire;2008;23;82
200525;Eloise;2001;23;67
202455;Eloise;2017;23;66
202767;Emeline;2010;23;84
200003;Emma;2012;23;55
201118;Emmett;2000;23;90
201897;Enrique;2017;23;59
200284;Erma;2007;23;52
201388;Erwin;2016;23;65
202111;Estella;2017;23;53
202769;Ester;2019;23;94
201795;Ethel;2011;23;69
202987;Eugene;2014;23;96
200179;Eula;2014;23;79
202034;Eva;2000;23;82
202595;Evelina;2001;23;68
201903;Flora;2011;23;96
201647;Florence;2012;23;90
200334;Floy;2011;23;85
200992;Francis;2019;23;97
201053;Garfield;2017;23;67
201527;Garland;2013;23;58
201798;Garry;2012;23;89
200256;Georgiana;2013;23;69
202350;Georgianna;2007;23;61
200266;Gertie;2002;23;92
201076;Gilbert;2005;23;84
202253;Gladys;2010;23;78
201079;Gus;2010;23;64
201299;Gust;2010;23;60
201123;Harley;2018;23;71
201300;Harmon;2010;23;85
200872;Hassie;2016;23;65
200704;Hedwig;2020;23;78
202107;Henrietta;2013;23;76
202946;Henry;2012;23;60
202202;Hester;2013;23;51
201809;Holmes;2019;23;68
201416;Horatio;2017;23;60
201487;Hunter;2018;23;61
202007;Ida;2004;23;77
200335;Idella;2018;23;80
200167;Ina;2007;23;55
202102;Irene;2007;23;52
201927;Irven;2010;23;84
200215;Isabella;2011;23;78
201453;Isham;2005;23;80
201720;Ivey;2017;23;66
201929;Ivy;2009;23;88
201930;Jabez;2015;23;75
201081;Jasper;2004;23;89
200203;Jean;2012;23;99
200480;Jenny;2017;23;87
201070;Jess;2008;23;83
202880;Jesse;2012;23;78
200652;Jewell;2018;23;89
202353;Jimmie;2002;23;83
200313;Joanna;2019;23;54
201932;Jodie;2013;23;56
200962;Joe;2015;23;50
202945;Joseph;2003;23;77
200336;Juanita;2014;23;67
202030;Julia;2011;23;93
201238;Julian;2001;23;75
202887;Junie;2003;23;57
201816;Junious;2002;23;56
200079;Kate;2020;23;53
200172;Katharine;2016;23;98
202889;Lannie;2017;23;70
201455;Larry;2012;23;80
202019;Laura;2003;23;76
200165;Leila;2012;23;61
201489;Lem;2017;23;83
201150;Lemuel;2006;23;56
200331;Leola;2006;23;53
202524;Leslie;2009;23;65
202366;Leta;2017;23;53
200346;Letitia;2003;23;61
200888;Letty;2019;23;83
201060;Levi;2013;23;51
200380;Lilian;2012;23;50
200533;Lissie;2013;23;70
200398;Liza;2002;23;60
202205;Lois;2007;23;91
201165;Lonnie;2017;23;92
202306;Lorena;2007;23;56
202138;Lou;2018;23;95
202300;Louie;2019;23;87
202119;Louisa;2007;23;79
200037;Louise;2005;23;81
202607;Lovie;2018;23;76
201358;Lucian;2018;23;93
202565;Lucie;2004;23;51
202120;Luella;2009;23;74
202242;Lyda;2004;23;76
202077;Lydia;2002;23;57
202023;Mabel;2019;23;65
201949;Mace;2013;23;79
200383;Magdalena;2021;23;95
201950;Malcom;2007;23;67
202463;Mame;2010;23;77
202658;Margery;2000;23;77
200361;Marietta;2010;23;68
201102;Mark;2014;23;87
200987;Martin;2008;23;94
201313;Mason;2009;23;69
201728;Math;2021;23;93
201491;Mathias;2011;23;70
200070;Maud;2009;23;75
200057;May;2017;23;95
200717;Maymie;2006;23;61
200462;Melinda;2002;23;96
200808;Mena;2014;23;98
202992;Michael;2005;23;78
200662;Millicent;2018;23;78
200145;Millie;2013;23;56
200194;Minerva;2015;23;90
202572;Monica;2000;23;71
201166;Monroe;2009;23;78
201230;Morgan;2020;23;95
201398;Morton;2019;23;69
202037;Myrtle;2008;23;80
202357;Nan;2006;23;64
200087;Nannie;2014;23;95
202911;Nealie;2003;23;61
202798;Nelia;2004;23;83
202014;Nellie;2005;23;72
200340;Nola;2004;23;85
201825;Obed;2018;23;77
200619;Oda;2009;23;89
200464;Odessa;2008;23;75
201666;Olen;2012;23;87
201535;Olin;2002;23;92
202100;Olive;2013;23;87
202215;Olivia;2004;23;98
200912;Opal;2001;23;60
201136;Ora;2017;23;99
201333;Orin;2018;23;51
202914;Orlena;2005;23;80
200723;Osa;2021;23;58
202966;Oscar;2012;23;97
202802;Osie;2000;23;59
202917;Ova;2015;23;87
200446;Patsy;2001;23;63
200620;Patty;2005;23;55
200621;Paula;2013;23;59
200571;Paulina;2015;23;59
200115;Pauline;2016;23;97
200432;Pearlie;2017;23;53
202381;Phebe;2017;23;58
201670;Press;2006;23;85
202730;Queenie;2003;23;65
202415;Reba;2012;23;75
201831;Reese;2013;23;87
202155;Rena;2009;23;55
201091;Reuben;2003;23;96
202161;Rhoda;2010;23;69
200922;Roena;2015;23;58
200251;Rosalie;2015;23;86
202315;Rosalie;2008;23;50
202922;Rosena;2019;23;69
200624;Roxanna;2004;23;69
202972;Roy;2020;23;90
201030;Rufus;2011;23;59
201499;Rush;2000;23;53
200959;Samuel;2013;23;78
200927;Sannie;2014;23;97
201982;Schuyler;2017;23;87
202734;Selena;2005;23;78
200489;Serena;2020;23;93
201680;Shelby;2003;23;59
201983;Sheppard;2014;23;96
201161;Sherman;2008;23;55
201341;Stewart;2017;23;84
201405;Stuart;2001;23;99
201573;Sumner;2000;23;58
200366;Susanna;2001;23;82
201095;Sylvester;2015;23;63
200930;Tella;2011;23;75
201574;Terry;2008;23;68
202930;Texas;2007;23;86
201987;Theadore;2000;23;85
200936;Thelma;2006;23;78
201682;Thurman;2006;23;56
202934;Tinie;2020;23;56
201990;Tommy;2009;23;84
201203;Tony;2021;23;86
200828;Tressie;2013;23;55
201684;Troy;2005;23;54
201991;Unknown;2010;23;86
202821;Ursula;2012;23;76
202246;Violet;2005;23;65
200246;Virgie;2017;23;57
201106;Virgil;2006;23;58
202337;Vivian;2014;23;78
201465;West;2016;23;53
200287;William;2006;23;63
200150;Winifred;2003;23;73
202162;Winnie;2019;23;58
200833;Winona;2003;23;72
202538;Winona;2015;23;84
201423;Wyatt;2010;23;78
202827;Zena;2021;23;62
200677;Zoa;2005;23;79
200737;Zola;2009;23;97
202041;Ada;2009;35;50
201687;Aden;2010;35;92
201854;Albertus;2010;35;66
202434;Albina;2019;35;68
202504;Alda;2019;35;80
200404;Alva;2017;35;77
201857;Alvia;2003;35;98
202291;Alvina;2015;35;58
202835;Amber;2004;35;86
201233;Ambrose;2009;35;58
202582;Amie;2018;35;62
200108;Amy;2011;35;60
200683;Angela;2002;35;71
202510;Annetta;2007;35;97
201113;Anton;2012;35;77
201025;Archie;2012;35;74
201762;Asberry;2004;35;95
201316;Aubrey;2021;35;66
200750;Aurora;2004;35;84
201863;Babe;2006;35;82
201474;Bailey;2014;35;81
201865;Barnett;2004;35;64
201515;Baxter;2018;35;77
202994;Ben;2020;35;86
200752;Bena;2005;35;88
202222;Bernice;2002;35;79
202448;Berta;2019;35;59
201628;Bertie;2017;35;84
202181;Bertie;2016;35;51
200023;Bessie;2016;35;55
201476;Beverly;2005;35;99
200550;Bird;2008;35;83
201696;Bird;2005;35;95
202749;Bird;2011;35;53
202159;Birdie;2014;35;96
201631;Butler;2013;35;68
200757;Carlotta;2009;35;73
202690;Carmen;2009;35;79
200075;Caroline;2008;35;66
201633;Carrie;2013;35;57
202251;Catharine;2006;35;85
200453;Cecil;2014;35;81
200233;Cecilia;2001;35;94
200152;Celia;2011;35;70
201877;Ceylon;2014;35;94
200759;Cherry;2009;35;81
201027;Chester;2004;35;81
200187;Christina;2006;35;92
202635;Claribel;2021;35;54
201773;Clarke;2001;35;62
200406;Cleo;2003;35;80
201702;Cliff;2008;35;70
200764;Clifford;2004;35;79
201049;Clifford;2010;35;96
201777;Cora;2008;35;59
200637;Corine;2007;35;79
201882;Crockett;2020;35;59
202756;Daisey;2010;35;71
200498;Daisie;2011;35;89
202967;Daniel;2018;35;71
201783;Delmar;2014;35;77
201248;Dewitt;2008;35;51
201784;Dexter;2019;35;66
200180;Dollie;2000;35;96
202277;Dolly;2021;35;55
200475;Dolores;2007;35;60
201640;Dolphus;2013;35;67
201226;Don;2001;35;82
201188;Donald;2003;35;62
202437;Donna;2009;35;71
202144;Dorothy;2002;35;63
200770;Doshia;2015;35;99
201589;Eben;2021;35;81
200997;Ed;2012;35;75
200342;Eda;2015;35;52
201046;Eddie;2004;35;59
202989;Edgar;2007;35;74
202027;Edith;2010;35;77
202039;Edna;2015;35;96
202762;Elda;2002;35;81
200127;Eleanor;2009;35;68
202349;Elise;2013;35;69
201791;Eliza;2003;35;79
201152;Ellis;2013;35;79
201523;Ellsworth;2017;35;67
201412;Elmo;2021;35;67
201792;Elsie;2018;35;77
201285;Elza;2004;35;99
200597;Emeline;2008;35;53
200598;Emilia;2021;35;72
202090;Emily;2012;35;60
202396;Emmie;2020;35;87
201642;Ephriam;2017;35;88
201249;Ervin;2020;35;91
200038;Ethel;2000;35;88
200644;Ethyl;2007;35;77
200693;Etna;2001;35;57
202421;Eugenie;2010;35;77
202772;Evangeline;2003;35;96
201557;Evans;2015;35;60
200646;Evelina;2009;35;82
202135;Evelyn;2006;35;56
202398;Evie;2017;35;64
201212;Ezra;2003;35;80
200781;Faith;2011;35;85
200697;Felicia;2004;35;78
202647;Felicia;2008;35;83
201090;Felix;2009;35;60
200042;Frances;2005;35;64
202328;Frankie;2014;35;53
202276;Freda;2007;35;93
202709;Fredericka;2010;35;94
200560;Frona;2001;35;95
202600;Glennie;2020;35;75
201596;Godfrey;2010;35;79
201906;Gorge;2005;35;52
202556;Grayce;2019;35;82
201908;Gregorio;2010;35;79
202872;Gretta;2018;35;80
201352;Grover;2017;35;92
201597;Guss;2011;35;66
202711;Gusta;2001;35;54
200214;Hallie;2005;35;73
201802;Hallie;2006;35;66
201598;Hamp;2014;35;90
202409;Hanna;2021;35;78
202103;Hannah;2017;35;65
201338;Hardy;2014;35;66
201649;Harlan;2008;35;80
201058;Harold;2008;35;92
201132;Harrison;2013;35;83
200219;Hester;2006;35;67
200181;Hettie;2009;35;57
201808;Hollie;2002;35;52
201923;Huey;2006;35;96
201924;Humphrey;2018;35;83
200007;Ida;2006;35;76
202352;Isabell;2011;35;92
202941;James;2019;35;63
202139;Janie;2005;35;66
202237;Jean;2021;35;86
200791;Jennette;2002;35;62
202026;Jennie;2015;35;93
201041;Jerry;2004;35;71
200970;Jesse;2007;35;92
201931;Jewel;2019;35;75
200508;Joan;2001;35;81
202785;Jonnie;2001;35;65
201301;Jordan;2000;35;84
201103;Jose;2001;35;84
200050;Josephine;2004;35;68
201242;Josh;2007;35;94
201154;Joshua;2003;35;99
200706;Jossie;2015;35;93
202651;Juana;2015;35;50
202322;Juanita;2013;35;79
201036;Julius;2016;35;86
200458;June;2015;35;79
202477;Kathleen;2020;35;63
200609;Kitty;2018;35;90
200795;Lanie;2015;35;90
202890;Lavada;2001;35;75
200654;Lavenia;2014;35;67
202401;Lavina;2007;35;61
202459;Lavinia;2018;35;82
202716;Lea;2001;35;53
202259;Lee;2011;35;89
200711;Leitha;2015;35;88
202127;Lela;2014;35;87
202176;Lelia;2016;35;64
202790;Leo;2010;35;75
202121;Leona;2003;35;62
200712;Leone;2015;35;88
200564;Leonie;2018;35;69
202894;Levina;2009;35;68
201331;Lew;2009;35;78
200972;Lewis;2020;35;88
200034;Lillie;2013;35;65
200192;Lilly;2010;35;88
201562;Lincoln;2000;35;83
200305;Linda;2018;35;81
200890;Littie;2003;35;96
200302;Lona;2008;35;75
202525;Lonie;2001;35;61
200482;Lonnie;2015;35;55
201947;Loran;2008;35;96
201182;Lorenzo;2013;35;71
200802;Louetta;2001;35;78
200459;Louie;2005;35;77
200893;Louis;2019;35;90
200656;Lovina;2000;35;86
200895;Lovisa;2003;35;80
201435;Loyd;2009;35;57
202272;Lucile;2004;35;98
201216;Lucius;2020;35;88
202479;Ludie;2003;35;53
200077;Lydia;2007;35;64
200022;Mabel;2007;35;65
200250;Mabelle;2007;35;96
202462;Magdalene;2015;35;84
202480;Mahala;2014;35;66
201436;Mahlon;2014;35;91
202254;Malinda;2001;35;78
200058;Mamie;2005;35;90
200568;Manerva;2021;35;93
200461;Marcella;2016;35;84
202482;Marcia;2000;35;89
201184;Marcus;2000;35;94
202793;Margarett;2005;35;54
202610;Margaretta;2016;35;88
202907;Margarette;2012;35;77
200137;Marion;2012;35;86
200371;Matie;2013;35;51
202106;Matilda;2013;35;89
201059;Matthew;2015;35;96
202256;Melissa;2002;35;95
202794;Mell;2013;35;93
201071;Melvin;2008;35;71
201493;Miguel;2009;35;57
201159;Miles;2003;35;64
202128;Millie;2017;35;68
202496;Minta;2021;35;89
202571;Mintie;2013;35;62
200303;Miriam;2008;35;91
200339;Missouri;2001;35;96
201957;Montgomery;2006;35;71
202177;Myra;2020;35;54
200414;Myrta;2016;35;57
202613;Nana;2012;35;86
202497;Natalie;2009;35;68
200570;Nella;2017;35;78
201072;Noah;2016;35;89
202388;Octavia;2010;35;71
200721;Olie;2009;35;60
200402;Oma;2008;35;86
202369;Ona;2019;35;51
200722;Onie;2004;35;89
202729;Parthenia;2002;35;91
201830;Redden;2000;35;69
201674;Rich;2019;35;69
200923;Rosalee;2019;35;92
200623;Rosalia;2015;35;85
201978;Rowland;2016;35;93
200823;Sada;2001;35;88
202925;Senora;2013;35;88
201444;Seymour;2008;35;93
201740;Sid;2020;35;97
201099;Simon;2014;35;79
201419;Smith;2012;35;73
201841;Stanton;2017;35;81
202816;Sylvania;2011;35;74
201463;Ted;2016;35;81
202390;Tena;2008;35;91
200827;Thea;2000;35;88
202931;Thea;2018;35;88
200112;Theresa;2017;35;54
202391;Tina;2011;35;59
202933;Tiney;2005;35;53
202672;Tommie;2011;35;74
200578;Una;2004;35;67
201232;Van;2020;35;69
201745;Vance;2017;35;98
200830;Venie;2004;35;88
202469;Vida;2020;35;74
202336;Vinnie;2021;35;96
201746;Vivian;2010;35;74
201157;Wade;2021;35;98
200675;Walter;2005;35;50
201297;Washington;2020;35;85
201846;Wendell;2000;35;56
202094;Willie;2015;35;95
202677;Winnifred;2015;35;94
200491;Zada;2011;35;52
202417;Zelma;2005;35;62
202311;Zula;2006;35;50
200580;Adela;2002;65;63
202680;Adela;2005;65;93
200836;Adelle;2016;65;62
200628;Adline;2009;65;92
201087;Adolph;2005;65;71
201853;Agustus;2008;65;80
200742;Alla;2009;65;94
201323;Allan;2017;65;53
202301;Alpha;2000;65;94
201756;Alpheus;2020;65;66
201324;Alphonse;2004;65;50
200583;Amber;2016;65;60
201047;Amos;2020;65;66
201757;Anastacio;2009;65;60
200317;Angeline;2019;65;83
202361;Angeline;2005;65;87
202338;Anita;2004;65;52
200389;Annetta;2007;65;64
200744;Ara;2010;65;66
202684;Arabella;2013;65;70
201268;Archibald;2005;65;51
201760;Arlington;2005;65;97
202511;Audrey;2008;65;61
201765;Augustin;2006;65;57
202969;Benjamin;2017;65;84
200201;Bernice;2001;65;86
200989;Bert;2011;65;81
202208;Bess;2004;65;56
200549;Besse;2020;65;98
202748;Biddie;2003;65;56
201163;Bill;2000;65;94
201695;Billy;2019;65;78
200844;Birtha;2004;65;56
201386;Bryant;2002;65;59
201200;Burt;2011;65;72
200753;Byrd;2003;65;66
200756;Carey;2009;65;58
202544;Carolina;2004;65;60
202195;Carolyn;2006;65;90
200271;Cassie;2002;65;88
202040;Catherine;2011;65;86
202146;Celia;2007;65;70
200494;Celina;2013;65;97
202348;Charity;2012;65;73
201001;Charley;2017;65;82
201880;Chin;2004;65;84
201195;Christian;2012;65;67
201429;Cicero;2017;65;80
200760;Cinda;2013;65;59
200435;Clare;2000;65;98
201636;Clare;2000;65;71
200761;Classie;2006;65;66
201348;Clay;2018;65;61
201387;Clement;2017;65;61
201215;Clifton;2007;65;99
202318;Corinne;2018;65;82
200590;Corrie;2007;65;76
200766;Creola;2003;65;83
201780;Curt;2016;65;84
201040;Dan;2000;65;67
201639;Dayton;2014;65;67
202452;Deborah;2007;65;89
200591;Dell;2013;65;70
202341;Dena;2005;65;69
201048;Dennis;2014;65;66
201787;Drew;2012;65;93
200045;Edna;2003;65;68
201450;Eldridge;2010;65;81
201891;Elie;2019;65;81
201892;Eliga;2004;65;60
202091;Eliza;2016;65;74
202004;Elizabeth;2001;65;60
202976;Elmer;2000;65;54
202214;Elva;2021;65;82
201298;Elwood;2016;65;84
202766;Emelie;2001;65;51
201712;Emmitt;2021;65;50
201209;Emory;2015;65;65
200862;Ena;2010;65;80
202861;Ena;2016;65;52
201349;Ephraim;2003;65;89
202963;Ernest;2007;65;97
202645;Esta;2000;65;93
200601;Etha;2016;65;93
202025;Ethel;2001;65;69
200456;Ethelyn;2021;65;96
202519;Ethelyn;2016;65;80
